image_id,label,filepath
40025.jpg,13,full_dataset/Tomato/40025.jpg
42044.jpg,13,full_dataset/Tomato/42044.jpg
20895.jpg,13,full_dataset/Tomato/20895.jpg
37909.jpg,13,full_dataset/Tomato/37909.jpg
38605.jpg,13,full_dataset/Tomato/38605.jpg
42227.jpg,13,full_dataset/Tomato/42227.jpg
41067.jpg,13,full_dataset/Tomato/41067.jpg
39548.jpg,13,full_dataset/Tomato/39548.jpg
41703.jpg,13,full_dataset/Tomato/41703.jpg
38281.jpg,13,full_dataset/Tomato/38281.jpg
40449.jpg,13,full_dataset/Tomato/40449.jpg
43860.jpg,13,full_dataset/Tomato/43860.jpg
38609.jpg,13,full_dataset/Tomato/38609.jpg
40719.jpg,13,full_dataset/Tomato/40719.jpg
41237.jpg,13,full_dataset/Tomato/41237.jpg
20915.jpg,13,full_dataset/Tomato/20915.jpg
42131.jpg,13,full_dataset/Tomato/42131.jpg
21068.jpg,13,full_dataset/Tomato/21068.jpg
38178.jpg,13,full_dataset/Tomato/38178.jpg
42328.jpg,13,full_dataset/Tomato/42328.jpg
41336.jpg,13,full_dataset/Tomato/41336.jpg
41224.jpg,13,full_dataset/Tomato/41224.jpg
43345.jpg,13,full_dataset/Tomato/43345.jpg
21349.jpg,13,full_dataset/Tomato/21349.jpg
44101.jpg,13,full_dataset/Tomato/44101.jpg
21315.jpg,13,full_dataset/Tomato/21315.jpg
43685.jpg,13,full_dataset/Tomato/43685.jpg
39777.jpg,13,full_dataset/Tomato/39777.jpg
43647.jpg,13,full_dataset/Tomato/43647.jpg
21430.jpg,13,full_dataset/Tomato/21430.jpg
40296.jpg,13,full_dataset/Tomato/40296.jpg
41283.jpg,13,full_dataset/Tomato/41283.jpg
43291.jpg,13,full_dataset/Tomato/43291.jpg
38248.jpg,13,full_dataset/Tomato/38248.jpg
39598.jpg,13,full_dataset/Tomato/39598.jpg
39833.jpg,13,full_dataset/Tomato/39833.jpg
21331.jpg,13,full_dataset/Tomato/21331.jpg
38930.jpg,13,full_dataset/Tomato/38930.jpg
43563.jpg,13,full_dataset/Tomato/43563.jpg
20836.jpg,13,full_dataset/Tomato/20836.jpg
43490.jpg,13,full_dataset/Tomato/43490.jpg
38079.jpg,13,full_dataset/Tomato/38079.jpg
40388.jpg,13,full_dataset/Tomato/40388.jpg
39590.jpg,13,full_dataset/Tomato/39590.jpg
41174.jpg,13,full_dataset/Tomato/41174.jpg
21108.jpg,13,full_dataset/Tomato/21108.jpg
38267.jpg,13,full_dataset/Tomato/38267.jpg
39602.jpg,13,full_dataset/Tomato/39602.jpg
43085.jpg,13,full_dataset/Tomato/43085.jpg
38833.jpg,13,full_dataset/Tomato/38833.jpg
38993.jpg,13,full_dataset/Tomato/38993.jpg
39556.jpg,13,full_dataset/Tomato/39556.jpg
21272.jpg,13,full_dataset/Tomato/21272.jpg
43478.jpg,13,full_dataset/Tomato/43478.jpg
43705.jpg,13,full_dataset/Tomato/43705.jpg
21174.jpg,13,full_dataset/Tomato/21174.jpg
20930.jpg,13,full_dataset/Tomato/20930.jpg
21355.jpg,13,full_dataset/Tomato/21355.jpg
41897.jpg,13,full_dataset/Tomato/41897.jpg
40778.jpg,13,full_dataset/Tomato/40778.jpg
37769.jpg,13,full_dataset/Tomato/37769.jpg
43822.jpg,13,full_dataset/Tomato/43822.jpg
43098.jpg,13,full_dataset/Tomato/43098.jpg
21183.jpg,13,full_dataset/Tomato/21183.jpg
42454.jpg,13,full_dataset/Tomato/42454.jpg
42474.jpg,13,full_dataset/Tomato/42474.jpg
40190.jpg,13,full_dataset/Tomato/40190.jpg
43933.jpg,13,full_dataset/Tomato/43933.jpg
40117.jpg,13,full_dataset/Tomato/40117.jpg
40372.jpg,13,full_dataset/Tomato/40372.jpg
39476.jpg,13,full_dataset/Tomato/39476.jpg
41967.jpg,13,full_dataset/Tomato/41967.jpg
41656.jpg,13,full_dataset/Tomato/41656.jpg
43767.jpg,13,full_dataset/Tomato/43767.jpg
21383.jpg,13,full_dataset/Tomato/21383.jpg
41690.jpg,13,full_dataset/Tomato/41690.jpg
38328.jpg,13,full_dataset/Tomato/38328.jpg
42289.jpg,13,full_dataset/Tomato/42289.jpg
41970.jpg,13,full_dataset/Tomato/41970.jpg
44123.jpg,13,full_dataset/Tomato/44123.jpg
20959.jpg,13,full_dataset/Tomato/20959.jpg
38170.jpg,13,full_dataset/Tomato/38170.jpg
43893.jpg,13,full_dataset/Tomato/43893.jpg
38051.jpg,13,full_dataset/Tomato/38051.jpg
38096.jpg,13,full_dataset/Tomato/38096.jpg
43114.jpg,13,full_dataset/Tomato/43114.jpg
41165.jpg,13,full_dataset/Tomato/41165.jpg
38806.jpg,13,full_dataset/Tomato/38806.jpg
41115.jpg,13,full_dataset/Tomato/41115.jpg
37940.jpg,13,full_dataset/Tomato/37940.jpg
39121.jpg,13,full_dataset/Tomato/39121.jpg
38520.jpg,13,full_dataset/Tomato/38520.jpg
37776.jpg,13,full_dataset/Tomato/37776.jpg
41200.jpg,13,full_dataset/Tomato/41200.jpg
44230.jpg,13,full_dataset/Tomato/44230.jpg
41264.jpg,13,full_dataset/Tomato/41264.jpg
42429.jpg,13,full_dataset/Tomato/42429.jpg
42199.jpg,13,full_dataset/Tomato/42199.jpg
41189.jpg,13,full_dataset/Tomato/41189.jpg
43289.jpg,13,full_dataset/Tomato/43289.jpg
39999.jpg,13,full_dataset/Tomato/39999.jpg
44150.jpg,13,full_dataset/Tomato/44150.jpg
42980.jpg,13,full_dataset/Tomato/42980.jpg
43395.jpg,13,full_dataset/Tomato/43395.jpg
40175.jpg,13,full_dataset/Tomato/40175.jpg
42190.jpg,13,full_dataset/Tomato/42190.jpg
41327.jpg,13,full_dataset/Tomato/41327.jpg
38887.jpg,13,full_dataset/Tomato/38887.jpg
43294.jpg,13,full_dataset/Tomato/43294.jpg
37779.jpg,13,full_dataset/Tomato/37779.jpg
43306.jpg,13,full_dataset/Tomato/43306.jpg
20902.jpg,13,full_dataset/Tomato/20902.jpg
40499.jpg,13,full_dataset/Tomato/40499.jpg
40820.jpg,13,full_dataset/Tomato/40820.jpg
42225.jpg,13,full_dataset/Tomato/42225.jpg
41965.jpg,13,full_dataset/Tomato/41965.jpg
38732.jpg,13,full_dataset/Tomato/38732.jpg
21123.jpg,13,full_dataset/Tomato/21123.jpg
39113.jpg,13,full_dataset/Tomato/39113.jpg
40799.jpg,13,full_dataset/Tomato/40799.jpg
41993.jpg,13,full_dataset/Tomato/41993.jpg
37823.jpg,13,full_dataset/Tomato/37823.jpg
38112.jpg,13,full_dataset/Tomato/38112.jpg
39653.jpg,13,full_dataset/Tomato/39653.jpg
41932.jpg,13,full_dataset/Tomato/41932.jpg
20872.jpg,13,full_dataset/Tomato/20872.jpg
41766.jpg,13,full_dataset/Tomato/41766.jpg
41006.jpg,13,full_dataset/Tomato/41006.jpg
40517.jpg,13,full_dataset/Tomato/40517.jpg
42770.jpg,13,full_dataset/Tomato/42770.jpg
43100.jpg,13,full_dataset/Tomato/43100.jpg
37854.jpg,13,full_dataset/Tomato/37854.jpg
37977.jpg,13,full_dataset/Tomato/37977.jpg
21036.jpg,13,full_dataset/Tomato/21036.jpg
38259.jpg,13,full_dataset/Tomato/38259.jpg
21074.jpg,13,full_dataset/Tomato/21074.jpg
39072.jpg,13,full_dataset/Tomato/39072.jpg
42002.jpg,13,full_dataset/Tomato/42002.jpg
39036.jpg,13,full_dataset/Tomato/39036.jpg
41317.jpg,13,full_dataset/Tomato/41317.jpg
43007.jpg,13,full_dataset/Tomato/43007.jpg
37852.jpg,13,full_dataset/Tomato/37852.jpg
42166.jpg,13,full_dataset/Tomato/42166.jpg
40970.jpg,13,full_dataset/Tomato/40970.jpg
39689.jpg,13,full_dataset/Tomato/39689.jpg
43142.jpg,13,full_dataset/Tomato/43142.jpg
38422.jpg,13,full_dataset/Tomato/38422.jpg
43758.jpg,13,full_dataset/Tomato/43758.jpg
38660.jpg,13,full_dataset/Tomato/38660.jpg
39417.jpg,13,full_dataset/Tomato/39417.jpg
42129.jpg,13,full_dataset/Tomato/42129.jpg
44129.jpg,13,full_dataset/Tomato/44129.jpg
38670.jpg,13,full_dataset/Tomato/38670.jpg
43084.jpg,13,full_dataset/Tomato/43084.jpg
41285.jpg,13,full_dataset/Tomato/41285.jpg
40293.jpg,13,full_dataset/Tomato/40293.jpg
41714.jpg,13,full_dataset/Tomato/41714.jpg
39544.jpg,13,full_dataset/Tomato/39544.jpg
42389.jpg,13,full_dataset/Tomato/42389.jpg
40742.jpg,13,full_dataset/Tomato/40742.jpg
42079.jpg,13,full_dataset/Tomato/42079.jpg
21427.jpg,13,full_dataset/Tomato/21427.jpg
38877.jpg,13,full_dataset/Tomato/38877.jpg
21101.jpg,13,full_dataset/Tomato/21101.jpg
41103.jpg,13,full_dataset/Tomato/41103.jpg
21167.jpg,13,full_dataset/Tomato/21167.jpg
42735.jpg,13,full_dataset/Tomato/42735.jpg
43961.jpg,13,full_dataset/Tomato/43961.jpg
40886.jpg,13,full_dataset/Tomato/40886.jpg
43496.jpg,13,full_dataset/Tomato/43496.jpg
42961.jpg,13,full_dataset/Tomato/42961.jpg
39032.jpg,13,full_dataset/Tomato/39032.jpg
38802.jpg,13,full_dataset/Tomato/38802.jpg
43330.jpg,13,full_dataset/Tomato/43330.jpg
42329.jpg,13,full_dataset/Tomato/42329.jpg
39401.jpg,13,full_dataset/Tomato/39401.jpg
38939.jpg,13,full_dataset/Tomato/38939.jpg
43293.jpg,13,full_dataset/Tomato/43293.jpg
40380.jpg,13,full_dataset/Tomato/40380.jpg
42753.jpg,13,full_dataset/Tomato/42753.jpg
41501.jpg,13,full_dataset/Tomato/41501.jpg
39474.jpg,13,full_dataset/Tomato/39474.jpg
21209.jpg,13,full_dataset/Tomato/21209.jpg
42796.jpg,13,full_dataset/Tomato/42796.jpg
42520.jpg,13,full_dataset/Tomato/42520.jpg
42791.jpg,13,full_dataset/Tomato/42791.jpg
42792.jpg,13,full_dataset/Tomato/42792.jpg
38346.jpg,13,full_dataset/Tomato/38346.jpg
42481.jpg,13,full_dataset/Tomato/42481.jpg
38584.jpg,13,full_dataset/Tomato/38584.jpg
42640.jpg,13,full_dataset/Tomato/42640.jpg
41588.jpg,13,full_dataset/Tomato/41588.jpg
39751.jpg,13,full_dataset/Tomato/39751.jpg
40379.jpg,13,full_dataset/Tomato/40379.jpg
41179.jpg,13,full_dataset/Tomato/41179.jpg
39227.jpg,13,full_dataset/Tomato/39227.jpg
43296.jpg,13,full_dataset/Tomato/43296.jpg
42305.jpg,13,full_dataset/Tomato/42305.jpg
41972.jpg,13,full_dataset/Tomato/41972.jpg
42978.jpg,13,full_dataset/Tomato/42978.jpg
42861.jpg,13,full_dataset/Tomato/42861.jpg
41620.jpg,13,full_dataset/Tomato/41620.jpg
38894.jpg,13,full_dataset/Tomato/38894.jpg
43538.jpg,13,full_dataset/Tomato/43538.jpg
43048.jpg,13,full_dataset/Tomato/43048.jpg
42592.jpg,13,full_dataset/Tomato/42592.jpg
42760.jpg,13,full_dataset/Tomato/42760.jpg
44089.jpg,13,full_dataset/Tomato/44089.jpg
39531.jpg,13,full_dataset/Tomato/39531.jpg
38010.jpg,13,full_dataset/Tomato/38010.jpg
42688.jpg,13,full_dataset/Tomato/42688.jpg
40812.jpg,13,full_dataset/Tomato/40812.jpg
39856.jpg,13,full_dataset/Tomato/39856.jpg
38025.jpg,13,full_dataset/Tomato/38025.jpg
41418.jpg,13,full_dataset/Tomato/41418.jpg
20985.jpg,13,full_dataset/Tomato/20985.jpg
42263.jpg,13,full_dataset/Tomato/42263.jpg
21384.jpg,13,full_dataset/Tomato/21384.jpg
39891.jpg,13,full_dataset/Tomato/39891.jpg
41699.jpg,13,full_dataset/Tomato/41699.jpg
42568.jpg,13,full_dataset/Tomato/42568.jpg
43499.jpg,13,full_dataset/Tomato/43499.jpg
21226.jpg,13,full_dataset/Tomato/21226.jpg
41884.jpg,13,full_dataset/Tomato/41884.jpg
37895.jpg,13,full_dataset/Tomato/37895.jpg
43254.jpg,13,full_dataset/Tomato/43254.jpg
37950.jpg,13,full_dataset/Tomato/37950.jpg
42191.jpg,13,full_dataset/Tomato/42191.jpg
42121.jpg,13,full_dataset/Tomato/42121.jpg
39902.jpg,13,full_dataset/Tomato/39902.jpg
39199.jpg,13,full_dataset/Tomato/39199.jpg
38116.jpg,13,full_dataset/Tomato/38116.jpg
40343.jpg,13,full_dataset/Tomato/40343.jpg
38291.jpg,13,full_dataset/Tomato/38291.jpg
43655.jpg,13,full_dataset/Tomato/43655.jpg
43868.jpg,13,full_dataset/Tomato/43868.jpg
38448.jpg,13,full_dataset/Tomato/38448.jpg
40413.jpg,13,full_dataset/Tomato/40413.jpg
39000.jpg,13,full_dataset/Tomato/39000.jpg
21312.jpg,13,full_dataset/Tomato/21312.jpg
40337.jpg,13,full_dataset/Tomato/40337.jpg
44094.jpg,13,full_dataset/Tomato/44094.jpg
41706.jpg,13,full_dataset/Tomato/41706.jpg
39135.jpg,13,full_dataset/Tomato/39135.jpg
39137.jpg,13,full_dataset/Tomato/39137.jpg
41319.jpg,13,full_dataset/Tomato/41319.jpg
40540.jpg,13,full_dataset/Tomato/40540.jpg
42653.jpg,13,full_dataset/Tomato/42653.jpg
39454.jpg,13,full_dataset/Tomato/39454.jpg
41568.jpg,13,full_dataset/Tomato/41568.jpg
44030.jpg,13,full_dataset/Tomato/44030.jpg
41780.jpg,13,full_dataset/Tomato/41780.jpg
21169.jpg,13,full_dataset/Tomato/21169.jpg
43000.jpg,13,full_dataset/Tomato/43000.jpg
41774.jpg,13,full_dataset/Tomato/41774.jpg
40829.jpg,13,full_dataset/Tomato/40829.jpg
40646.jpg,13,full_dataset/Tomato/40646.jpg
21357.jpg,13,full_dataset/Tomato/21357.jpg
40318.jpg,13,full_dataset/Tomato/40318.jpg
43590.jpg,13,full_dataset/Tomato/43590.jpg
43182.jpg,13,full_dataset/Tomato/43182.jpg
43159.jpg,13,full_dataset/Tomato/43159.jpg
38863.jpg,13,full_dataset/Tomato/38863.jpg
41063.jpg,13,full_dataset/Tomato/41063.jpg
43696.jpg,13,full_dataset/Tomato/43696.jpg
41133.jpg,13,full_dataset/Tomato/41133.jpg
39955.jpg,13,full_dataset/Tomato/39955.jpg
43793.jpg,13,full_dataset/Tomato/43793.jpg
42873.jpg,13,full_dataset/Tomato/42873.jpg
40942.jpg,13,full_dataset/Tomato/40942.jpg
41375.jpg,13,full_dataset/Tomato/41375.jpg
38445.jpg,13,full_dataset/Tomato/38445.jpg
43734.jpg,13,full_dataset/Tomato/43734.jpg
43507.jpg,13,full_dataset/Tomato/43507.jpg
40375.jpg,13,full_dataset/Tomato/40375.jpg
41684.jpg,13,full_dataset/Tomato/41684.jpg
41995.jpg,13,full_dataset/Tomato/41995.jpg
40950.jpg,13,full_dataset/Tomato/40950.jpg
40143.jpg,13,full_dataset/Tomato/40143.jpg
42768.jpg,13,full_dataset/Tomato/42768.jpg
40291.jpg,13,full_dataset/Tomato/40291.jpg
38759.jpg,13,full_dataset/Tomato/38759.jpg
40903.jpg,13,full_dataset/Tomato/40903.jpg
39322.jpg,13,full_dataset/Tomato/39322.jpg
42137.jpg,13,full_dataset/Tomato/42137.jpg
43643.jpg,13,full_dataset/Tomato/43643.jpg
41544.jpg,13,full_dataset/Tomato/41544.jpg
37988.jpg,13,full_dataset/Tomato/37988.jpg
38102.jpg,13,full_dataset/Tomato/38102.jpg
41637.jpg,13,full_dataset/Tomato/41637.jpg
40489.jpg,13,full_dataset/Tomato/40489.jpg
21308.jpg,13,full_dataset/Tomato/21308.jpg
38524.jpg,13,full_dataset/Tomato/38524.jpg
42910.jpg,13,full_dataset/Tomato/42910.jpg
39953.jpg,13,full_dataset/Tomato/39953.jpg
40297.jpg,13,full_dataset/Tomato/40297.jpg
42113.jpg,13,full_dataset/Tomato/42113.jpg
43164.jpg,13,full_dataset/Tomato/43164.jpg
40475.jpg,13,full_dataset/Tomato/40475.jpg
41022.jpg,13,full_dataset/Tomato/41022.jpg
41151.jpg,13,full_dataset/Tomato/41151.jpg
39740.jpg,13,full_dataset/Tomato/39740.jpg
38206.jpg,13,full_dataset/Tomato/38206.jpg
42217.jpg,13,full_dataset/Tomato/42217.jpg
41935.jpg,13,full_dataset/Tomato/41935.jpg
38290.jpg,13,full_dataset/Tomato/38290.jpg
43230.jpg,13,full_dataset/Tomato/43230.jpg
21227.jpg,13,full_dataset/Tomato/21227.jpg
42996.jpg,13,full_dataset/Tomato/42996.jpg
38523.jpg,13,full_dataset/Tomato/38523.jpg
39240.jpg,13,full_dataset/Tomato/39240.jpg
21431.jpg,13,full_dataset/Tomato/21431.jpg
38652.jpg,13,full_dataset/Tomato/38652.jpg
42849.jpg,13,full_dataset/Tomato/42849.jpg
38326.jpg,13,full_dataset/Tomato/38326.jpg
37821.jpg,13,full_dataset/Tomato/37821.jpg
37933.jpg,13,full_dataset/Tomato/37933.jpg
21243.jpg,13,full_dataset/Tomato/21243.jpg
41809.jpg,13,full_dataset/Tomato/41809.jpg
43636.jpg,13,full_dataset/Tomato/43636.jpg
38085.jpg,13,full_dataset/Tomato/38085.jpg
21367.jpg,13,full_dataset/Tomato/21367.jpg
41817.jpg,13,full_dataset/Tomato/41817.jpg
43346.jpg,13,full_dataset/Tomato/43346.jpg
39369.jpg,13,full_dataset/Tomato/39369.jpg
21072.jpg,13,full_dataset/Tomato/21072.jpg
39535.jpg,13,full_dataset/Tomato/39535.jpg
42410.jpg,13,full_dataset/Tomato/42410.jpg
39422.jpg,13,full_dataset/Tomato/39422.jpg
21175.jpg,13,full_dataset/Tomato/21175.jpg
20954.jpg,13,full_dataset/Tomato/20954.jpg
40883.jpg,13,full_dataset/Tomato/40883.jpg
37833.jpg,13,full_dataset/Tomato/37833.jpg
39978.jpg,13,full_dataset/Tomato/39978.jpg
41440.jpg,13,full_dataset/Tomato/41440.jpg
39374.jpg,13,full_dataset/Tomato/39374.jpg
39845.jpg,13,full_dataset/Tomato/39845.jpg
38607.jpg,13,full_dataset/Tomato/38607.jpg
40545.jpg,13,full_dataset/Tomato/40545.jpg
43417.jpg,13,full_dataset/Tomato/43417.jpg
42477.jpg,13,full_dataset/Tomato/42477.jpg
38851.jpg,13,full_dataset/Tomato/38851.jpg
41389.jpg,13,full_dataset/Tomato/41389.jpg
42948.jpg,13,full_dataset/Tomato/42948.jpg
39761.jpg,13,full_dataset/Tomato/39761.jpg
39279.jpg,13,full_dataset/Tomato/39279.jpg
41323.jpg,13,full_dataset/Tomato/41323.jpg
38777.jpg,13,full_dataset/Tomato/38777.jpg
43553.jpg,13,full_dataset/Tomato/43553.jpg
38629.jpg,13,full_dataset/Tomato/38629.jpg
42943.jpg,13,full_dataset/Tomato/42943.jpg
38940.jpg,13,full_dataset/Tomato/38940.jpg
39676.jpg,13,full_dataset/Tomato/39676.jpg
42182.jpg,13,full_dataset/Tomato/42182.jpg
21223.jpg,13,full_dataset/Tomato/21223.jpg
39045.jpg,13,full_dataset/Tomato/39045.jpg
41803.jpg,13,full_dataset/Tomato/41803.jpg
39077.jpg,13,full_dataset/Tomato/39077.jpg
21229.jpg,13,full_dataset/Tomato/21229.jpg
40564.jpg,13,full_dataset/Tomato/40564.jpg
40427.jpg,13,full_dataset/Tomato/40427.jpg
41021.jpg,13,full_dataset/Tomato/41021.jpg
21025.jpg,13,full_dataset/Tomato/21025.jpg
41708.jpg,13,full_dataset/Tomato/41708.jpg
40060.jpg,13,full_dataset/Tomato/40060.jpg
42959.jpg,13,full_dataset/Tomato/42959.jpg
43814.jpg,13,full_dataset/Tomato/43814.jpg
41234.jpg,13,full_dataset/Tomato/41234.jpg
43943.jpg,13,full_dataset/Tomato/43943.jpg
39792.jpg,13,full_dataset/Tomato/39792.jpg
39039.jpg,13,full_dataset/Tomato/39039.jpg
41401.jpg,13,full_dataset/Tomato/41401.jpg
40141.jpg,13,full_dataset/Tomato/40141.jpg
21211.jpg,13,full_dataset/Tomato/21211.jpg
39314.jpg,13,full_dataset/Tomato/39314.jpg
37777.jpg,13,full_dataset/Tomato/37777.jpg
37853.jpg,13,full_dataset/Tomato/37853.jpg
42396.jpg,13,full_dataset/Tomato/42396.jpg
41777.jpg,13,full_dataset/Tomato/41777.jpg
41597.jpg,13,full_dataset/Tomato/41597.jpg
39963.jpg,13,full_dataset/Tomato/39963.jpg
39141.jpg,13,full_dataset/Tomato/39141.jpg
39976.jpg,13,full_dataset/Tomato/39976.jpg
42643.jpg,13,full_dataset/Tomato/42643.jpg
38550.jpg,13,full_dataset/Tomato/38550.jpg
41891.jpg,13,full_dataset/Tomato/41891.jpg
41438.jpg,13,full_dataset/Tomato/41438.jpg
40744.jpg,13,full_dataset/Tomato/40744.jpg
41078.jpg,13,full_dataset/Tomato/41078.jpg
20965.jpg,13,full_dataset/Tomato/20965.jpg
40244.jpg,13,full_dataset/Tomato/40244.jpg
40979.jpg,13,full_dataset/Tomato/40979.jpg
38711.jpg,13,full_dataset/Tomato/38711.jpg
40008.jpg,13,full_dataset/Tomato/40008.jpg
43953.jpg,13,full_dataset/Tomato/43953.jpg
42884.jpg,13,full_dataset/Tomato/42884.jpg
43492.jpg,13,full_dataset/Tomato/43492.jpg
42072.jpg,13,full_dataset/Tomato/42072.jpg
41191.jpg,13,full_dataset/Tomato/41191.jpg
38314.jpg,13,full_dataset/Tomato/38314.jpg
38982.jpg,13,full_dataset/Tomato/38982.jpg
21075.jpg,13,full_dataset/Tomato/21075.jpg
38504.jpg,13,full_dataset/Tomato/38504.jpg
40875.jpg,13,full_dataset/Tomato/40875.jpg
21020.jpg,13,full_dataset/Tomato/21020.jpg
42869.jpg,13,full_dataset/Tomato/42869.jpg
38367.jpg,13,full_dataset/Tomato/38367.jpg
42299.jpg,13,full_dataset/Tomato/42299.jpg
40770.jpg,13,full_dataset/Tomato/40770.jpg
41988.jpg,13,full_dataset/Tomato/41988.jpg
40922.jpg,13,full_dataset/Tomato/40922.jpg
38396.jpg,13,full_dataset/Tomato/38396.jpg
39505.jpg,13,full_dataset/Tomato/39505.jpg
39547.jpg,13,full_dataset/Tomato/39547.jpg
39324.jpg,13,full_dataset/Tomato/39324.jpg
43593.jpg,13,full_dataset/Tomato/43593.jpg
42918.jpg,13,full_dataset/Tomato/42918.jpg
39875.jpg,13,full_dataset/Tomato/39875.jpg
21224.jpg,13,full_dataset/Tomato/21224.jpg
40945.jpg,13,full_dataset/Tomato/40945.jpg
40182.jpg,13,full_dataset/Tomato/40182.jpg
43526.jpg,13,full_dataset/Tomato/43526.jpg
39235.jpg,13,full_dataset/Tomato/39235.jpg
38110.jpg,13,full_dataset/Tomato/38110.jpg
41007.jpg,13,full_dataset/Tomato/41007.jpg
39914.jpg,13,full_dataset/Tomato/39914.jpg
40308.jpg,13,full_dataset/Tomato/40308.jpg
21246.jpg,13,full_dataset/Tomato/21246.jpg
41131.jpg,13,full_dataset/Tomato/41131.jpg
41977.jpg,13,full_dataset/Tomato/41977.jpg
39019.jpg,13,full_dataset/Tomato/39019.jpg
38285.jpg,13,full_dataset/Tomato/38285.jpg
43583.jpg,13,full_dataset/Tomato/43583.jpg
43918.jpg,13,full_dataset/Tomato/43918.jpg
42373.jpg,13,full_dataset/Tomato/42373.jpg
21295.jpg,13,full_dataset/Tomato/21295.jpg
42729.jpg,13,full_dataset/Tomato/42729.jpg
40546.jpg,13,full_dataset/Tomato/40546.jpg
44183.jpg,13,full_dataset/Tomato/44183.jpg
38566.jpg,13,full_dataset/Tomato/38566.jpg
40394.jpg,13,full_dataset/Tomato/40394.jpg
38589.jpg,13,full_dataset/Tomato/38589.jpg
39007.jpg,13,full_dataset/Tomato/39007.jpg
41469.jpg,13,full_dataset/Tomato/41469.jpg
42268.jpg,13,full_dataset/Tomato/42268.jpg
41038.jpg,13,full_dataset/Tomato/41038.jpg
41858.jpg,13,full_dataset/Tomato/41858.jpg
43525.jpg,13,full_dataset/Tomato/43525.jpg
38807.jpg,13,full_dataset/Tomato/38807.jpg
42492.jpg,13,full_dataset/Tomato/42492.jpg
39147.jpg,13,full_dataset/Tomato/39147.jpg
21168.jpg,13,full_dataset/Tomato/21168.jpg
38362.jpg,13,full_dataset/Tomato/38362.jpg
42267.jpg,13,full_dataset/Tomato/42267.jpg
38961.jpg,13,full_dataset/Tomato/38961.jpg
41704.jpg,13,full_dataset/Tomato/41704.jpg
43002.jpg,13,full_dataset/Tomato/43002.jpg
21112.jpg,13,full_dataset/Tomato/21112.jpg
39106.jpg,13,full_dataset/Tomato/39106.jpg
38209.jpg,13,full_dataset/Tomato/38209.jpg
39897.jpg,13,full_dataset/Tomato/39897.jpg
38335.jpg,13,full_dataset/Tomato/38335.jpg
38722.jpg,13,full_dataset/Tomato/38722.jpg
40476.jpg,13,full_dataset/Tomato/40476.jpg
40720.jpg,13,full_dataset/Tomato/40720.jpg
39786.jpg,13,full_dataset/Tomato/39786.jpg
40087.jpg,13,full_dataset/Tomato/40087.jpg
39308.jpg,13,full_dataset/Tomato/39308.jpg
42851.jpg,13,full_dataset/Tomato/42851.jpg
39368.jpg,13,full_dataset/Tomato/39368.jpg
40081.jpg,13,full_dataset/Tomato/40081.jpg
43074.jpg,13,full_dataset/Tomato/43074.jpg
42308.jpg,13,full_dataset/Tomato/42308.jpg
40055.jpg,13,full_dataset/Tomato/40055.jpg
43088.jpg,13,full_dataset/Tomato/43088.jpg
42985.jpg,13,full_dataset/Tomato/42985.jpg
39660.jpg,13,full_dataset/Tomato/39660.jpg
38005.jpg,13,full_dataset/Tomato/38005.jpg
40416.jpg,13,full_dataset/Tomato/40416.jpg
43008.jpg,13,full_dataset/Tomato/43008.jpg
38983.jpg,13,full_dataset/Tomato/38983.jpg
41204.jpg,13,full_dataset/Tomato/41204.jpg
41029.jpg,13,full_dataset/Tomato/41029.jpg
42901.jpg,13,full_dataset/Tomato/42901.jpg
39152.jpg,13,full_dataset/Tomato/39152.jpg
42708.jpg,13,full_dataset/Tomato/42708.jpg
40112.jpg,13,full_dataset/Tomato/40112.jpg
43574.jpg,13,full_dataset/Tomato/43574.jpg
40839.jpg,13,full_dataset/Tomato/40839.jpg
38646.jpg,13,full_dataset/Tomato/38646.jpg
42807.jpg,13,full_dataset/Tomato/42807.jpg
44002.jpg,13,full_dataset/Tomato/44002.jpg
43713.jpg,13,full_dataset/Tomato/43713.jpg
38666.jpg,13,full_dataset/Tomato/38666.jpg
21171.jpg,13,full_dataset/Tomato/21171.jpg
40024.jpg,13,full_dataset/Tomato/40024.jpg
41032.jpg,13,full_dataset/Tomato/41032.jpg
21400.jpg,13,full_dataset/Tomato/21400.jpg
38615.jpg,13,full_dataset/Tomato/38615.jpg
39405.jpg,13,full_dataset/Tomato/39405.jpg
40363.jpg,13,full_dataset/Tomato/40363.jpg
42214.jpg,13,full_dataset/Tomato/42214.jpg
21340.jpg,13,full_dataset/Tomato/21340.jpg
41834.jpg,13,full_dataset/Tomato/41834.jpg
39681.jpg,13,full_dataset/Tomato/39681.jpg
43353.jpg,13,full_dataset/Tomato/43353.jpg
42564.jpg,13,full_dataset/Tomato/42564.jpg
42294.jpg,13,full_dataset/Tomato/42294.jpg
38434.jpg,13,full_dataset/Tomato/38434.jpg
38019.jpg,13,full_dataset/Tomato/38019.jpg
44016.jpg,13,full_dataset/Tomato/44016.jpg
40073.jpg,13,full_dataset/Tomato/40073.jpg
39337.jpg,13,full_dataset/Tomato/39337.jpg
44179.jpg,13,full_dataset/Tomato/44179.jpg
38927.jpg,13,full_dataset/Tomato/38927.jpg
38324.jpg,13,full_dataset/Tomato/38324.jpg
43101.jpg,13,full_dataset/Tomato/43101.jpg
39171.jpg,13,full_dataset/Tomato/39171.jpg
