image_id,label,filepath
44128.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38118.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41840.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44017.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38036.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38374.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40242.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41753.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43950.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38704.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40665.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44100.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42879.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42987.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39797.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44207.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37889.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38080.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21044.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38999.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42940.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43542.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41562.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41947.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42806.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39872.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37992.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38697.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21094.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39950.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42350.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39801.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21252.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40482.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44202.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38197.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37840.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39433.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39254.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39673.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40135.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44090.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39765.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40682.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38228.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41724.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38276.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44200.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38753.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42842.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42468.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38236.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21230.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38727.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40873.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43166.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38441.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42914.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41874.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43052.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21050.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44036.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38633.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41955.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38596.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39002.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43040.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43129.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40862.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42222.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21373.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40580.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41341.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44167.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38691.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39406.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41217.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39581.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41751.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39063.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44162.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42224.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41823.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39720.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40572.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41055.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38243.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41968.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40468.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40575.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37903.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39920.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39068.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20889.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43592.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38359.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42169.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38302.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39256.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40861.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43635.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40981.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43334.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43945.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20891.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44195.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38292.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37983.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43800.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40285.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20857.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41391.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43891.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39841.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39014.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43882.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42077.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41996.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42435.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40730.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40521.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39600.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40349.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38017.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44023.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42422.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39589.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42094.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40392.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20862.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39692.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43455.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41723.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40029.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42614.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39392.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39238.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39735.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39890.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40684.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39449.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39703.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42552.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42413.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40603.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42158.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37999.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40353.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41435.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39568.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42555.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39159.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38315.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39158.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42847.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40562.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41647.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41629.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39477.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40428.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21267.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42523.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43042.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20919.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41122.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41902.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38377.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43942.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40908.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41622.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38860.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38001.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41998.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39498.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21091.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38101.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39432.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43573.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38640.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43156.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43491.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43414.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39649.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21009.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40037.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41452.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44194.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39896.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20853.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43097.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41578.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41014.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38433.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21149.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39664.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21452.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43587.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40752.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38091.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20880.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39097.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38976.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42188.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43523.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44146.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40218.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40099.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42979.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38765.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38622.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39133.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42860.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44172.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43469.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38174.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20991.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39263.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43637.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41537.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38823.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38689.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42392.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38348.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39229.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40022.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39162.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38172.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20978.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42690.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42532.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21163.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42239.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41545.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40914.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38221.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42566.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39475.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39423.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38040.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38853.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40832.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39331.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42163.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39799.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43083.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40703.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42367.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43869.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41173.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40893.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37884.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41828.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40251.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43528.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40622.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42761.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41013.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43407.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20988.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42595.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21097.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44117.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37826.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43900.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40253.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40138.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44073.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43926.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41608.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42338.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43344.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38563.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41713.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44229.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39591.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40430.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41926.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40967.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42315.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41270.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39085.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40940.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42262.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39261.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42133.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40697.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39965.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41099.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41956.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21021.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43329.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41524.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43799.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38547.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41091.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43888.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41427.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42390.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37971.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41002.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41442.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21370.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41616.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43629.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40246.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38183.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41156.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43338.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42580.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40889.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41153.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38195.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38379.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44103.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43174.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38252.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42966.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37936.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40252.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39866.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
20992.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38924.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
37800.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41633.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39930.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41853.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42325.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39017.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39132.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41836.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44192.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42826.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42722.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44034.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39306.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38841.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42560.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42609.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43394.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42018.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40630.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38920.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40104.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43392.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41372.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39134.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38288.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40539.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42032.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42087.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40383.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41271.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38308.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
44028.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21339.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38427.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40202.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40969.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42665.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38013.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21333.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41206.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40483.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43720.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
41282.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40421.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39576.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39677.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
39334.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42363.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42016.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
38344.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42128.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
42293.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
43556.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40797.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
21359.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
40725.jpg,13,full_dataset/an2dl-homeworks/full_dataset/Tomato/
